3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	135	139	pact	3	1	4
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	184	194	vulnerable	7	7	14
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	184	220	vulnerable to a resilient insurgency	1	0	1
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	200	209	resilient	6	6	12
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	200	220	resilient insurgency	4	5	9
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	210	220	insurgency	2	3	5
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	20	34	responsibility	0	1	1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	80	90	insurgents	3	1	4
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	80	100	insurgents disguised	1	0	1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	91	100	disguised	3	8	11
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	117	134	eastern outskirts	0	1	1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	125	134	outskirts	7	8	15
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	175	181	Gurkha	1	0	1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	196	206	passers-by	0	2	2
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	64	73	strategic	5	4	9
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	64	85	strategic partnership	3	2	5
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	64	90	strategic partnership deal	2	0	2
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	139	143	pact	1	0	1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	149	157	sets out	0	1	1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	199	205	combat	2	1	3
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	199	212	combat troops	0	3	3
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	206	212	troops	0	1	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	8	17	afterward	4	3	7
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	34	41	knocked	1	4	5
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	49	59	neighbours	2	3	5
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	49	64	neighbours door	1	0	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	5	11	obeyed	8	6	14
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	27	36	according	2	1	3
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	4	13	neighbour	0	1	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	19	24	heard	1	1	2
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	30	38	gunshots	0	3	3
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	12	19	arrived	0	1	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	20	32	on the scene	1	0	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	67	74	Pebbles	0	1	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	83	92	suffering	5	3	8
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	98	105	gunshot	1	0	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	98	112	gunshot wounds	0	1	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	106	112	wounds	0	2	2
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	125	130	heard	0	1	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	4	8	teen	0	1	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	25	34	ambulance	7	1	8
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	25	50	ambulance in a police car	1	0	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	76	85	ambulance	1	1	2
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	12	19	emerged	10	6	16
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	36	59	more police approaching	1	0	1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	48	59	approaching	6	5	11
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	21	28	gunshot	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	0	15	Fighting flared	1	2	3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	9	15	flared	10	10	20
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	19	26	Tripoli	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	76	83	wounded	0	3	3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	12	18	victim	1	2	3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	31	44	neighbourhood	1	1	2
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	48	60	Jabal Mohsen	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	62	71	populated	2	1	3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	93	112	Assads Alawite sect	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	101	113	Alawite sect	0	1	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	109	113	sect	4	1	5
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	118	126	offshoot	10	8	18
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	118	142	offshoot of Shiite Islam	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	0	7	Battles	0	2	2
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	14	21	erupted	5	9	14
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	83	96	neighbourhood	0	1	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	100	115	Bab al-Tebbaneh	2	0	2
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	119	128	populated	3	1	4
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	139	144	Sunni	0	1	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	153	160	opposed	1	1	2
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	164	177	Assads regime	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	172	178	regime	5	3	8
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	188	196	security	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	215	220	Sunni	0	1	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	221	229	Islamist	0	1	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	233	242	suspicion	8	10	18
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	250	256	linked	0	2	2
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	262	271	terrorist	0	1	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	262	284	terrorist organisation	0	1	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	7	17	diplomatic	4	3	7
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	7	23	diplomatic front	4	2	6
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	48	57	ministers	1	0	1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	96	101	fresh	0	2	2
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	96	111	fresh sanctions	3	0	3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	102	111	sanctions	8	4	12
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	164	174	relentless	4	7	11
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	164	185	relentless repression	2	6	8
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	164	199	relentless repression of dissidents	2	1	3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	175	185	repression	7	5	12
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	189	199	dissidents	10	10	20
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	211	217	regime	1	1	2
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	6	26	forces are scheduled	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	17	26	scheduled	3	5	8
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	17	51	scheduled to end combat operations	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	34	40	combat	1	4	5
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	34	51	combat operations	6	4	10
3FK4G712NX12VWKWHMFDTER49ZTSSW	Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.	41	51	operations	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	"I recognize that many Americans are tired of war.	3	12	recognize	2	6	8
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	30	39	wrenching	10	10	20
3FK4G712NX12VWKWHMFDTER49ZTSSW	As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father," Mr Obama said.	81	87	fallen	2	2	4
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	21	26	vowed	2	10	12
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	21	44	vowed not to compromise	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	34	44	compromise	10	6	16
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	71	77	sought	1	5	6
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	71	80	sought to	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.	81	90	wind down	3	2	5
3FK4G712NX12VWKWHMFDTER49ZTSSW	"I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	17	26	Americans	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	"I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	30	39	harms way	0	3	3
3FK4G712NX12VWKWHMFDTER49ZTSSW	"I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	69	79	absolutely	1	1	2
3FK4G712NX12VWKWHMFDTER49ZTSSW	"I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	97	105	national	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	"I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.	97	114	national security	4	2	6
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	41	52	Afghanistan	1	0	1
3FK4G712NX12VWKWHMFDTER49ZTSSW	But we must finish the job we started in Afghanistan and end this war responsibly," he said.	70	81	responsibly	2	3	5
3FK4G712NX12VWKWHMFDTER49ZTSSW	The visit is the third trip for Mr. Obama as president, with his most recent time there taking place in late 2010.	70	76	recent	0	1	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	0	6	Fierce	5	5	10
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	0	14	Fierce clashes	0	1	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	7	14	clashes	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	23	29	regime	6	3	9
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	23	36	regime forces	2	0	2
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	41	53	armed rebels	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	47	53	rebels	1	4	5
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	108	115	wounded	1	3	4
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	126	134	watchdog	8	6	14
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	151	158	slapped	2	3	5
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	151	174	slapped fresh sanctions	2	0	2
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	159	174	fresh sanctions	2	0	2
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	165	174	sanctions	6	2	8
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	182	197	Damascus regime	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	191	197	regime	2	0	2
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	0	39	The Syrian Observatory for Human Rights	1	0	1
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	11	22	Observatory	2	3	5
3FI30CQHVKKYRC5XZNQF2KLCNMA6BN	The Syrian Observatory for Human Rights said three troop carriers were destroyed in the clashes that began at dawn on the outskirts of Rastan, a city located in restive Homs province.	51	65	troop carriers	1	0	1
