3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	127	136	education	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	21	28	Chernov	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	41	50	Companion	4	8	12
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	41	63	Companion of the Order	1	0	1
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	41	76	Companion of the Order of Australia	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	4	8	bean	1	1	2
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	19	28	unearthed	10	10	20
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	32	43	Awazu-kotei	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	44	48	Ruin	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	65	70	Jōmon	3	0	3
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	130	135	Jomon	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	136	141	ruins	2	3	5
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In particular , it is often boiled with sugar , resulting in red bean paste ( an ) , a very common ingredient in all of these cuisines .	3	13	particular	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In particular , it is often boiled with sugar , resulting in red bean paste ( an ) , a very common ingredient in all of these cuisines .	28	34	boiled	1	3	4
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In particular , it is often boiled with sugar , resulting in red bean paste ( an ) , a very common ingredient in all of these cuisines .	48	57	resulting	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In particular , it is often boiled with sugar , resulting in red bean paste ( an ) , a very common ingredient in all of these cuisines .	99	109	ingredient	6	6	12
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In particular , it is often boiled with sugar , resulting in red bean paste ( an ) , a very common ingredient in all of these cuisines .	126	134	cuisines	9	6	15
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	21	26	azuki	2	1	3
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	21	32	azuki beans	2	0	2
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	40	47	sekihan	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	53	66	traditionally	3	2	5
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	78	88	auspicious	10	8	18
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	78	98	auspicious occasions	2	1	3
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	Gingerbread was brought to Europe in 992 by the Armenian monk Gregory of Nicopolis ( Gregory Makar ) ( Grégoire de Nicopolis ) .	0	11	Gingerbread	3	2	5
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	Gingerbread was brought to Europe in 992 by the Armenian monk Gregory of Nicopolis ( Gregory Makar ) ( Grégoire de Nicopolis ) .	48	56	Armenian	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	Gingerbread was brought to Europe in 992 by the Armenian monk Gregory of Nicopolis ( Gregory Makar ) ( Grégoire de Nicopolis ) .	57	61	monk	2	3	5
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	Gingerbread was brought to Europe in 992 by the Armenian monk Gregory of Nicopolis ( Gregory Makar ) ( Grégoire de Nicopolis ) .	115	124	Nicopolis	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	10	20	documented	4	1	5
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	10	26	documented trade	0	1	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	30	41	gingerbread	2	2	4
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	42	50	biscuits	3	1	4
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	103	114	monasteries	10	9	19
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	116	127	 pharmacies	1	0	1
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	117	127	pharmacies	7	3	10
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The first documented trade of gingerbread biscuits dates to the 17th century , where they were sold in monasteries , pharmacies and town square farmers ' markets .	137	160	square farmers  markets	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	27	38	implemented	7	6	13
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	51	58	reforms	3	2	5
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	74	86	EU accession	1	0	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	77	86	accession	9	6	15
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	103	116	consolidation	10	8	18
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	124	134	democratic	4	1	5
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	124	142	democratic systems	1	0	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	135	142	systems	1	0	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	149	160	institution	6	1	7
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	168	179	rule of law	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	186	201	acknowledgement	6	6	12
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	236	246	commitment	1	4	5
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	270	280	expression	1	2	3
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	291	305	implementation	7	3	10
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	311	322	functioning	2	0	2
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	311	342	functioning free-market economy	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	323	334	free-market	1	2	3
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	During the 2000s , Romania implemented a number of reforms to prepare for EU accession , including the consolidation of its democratic systems , the institution of the rule of law , the acknowledgement of respect for human rights , the commitment to personal freedom of expression , and the implementation of a functioning free-market economy .	323	342	free-market economy	3	1	4
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	0	10	Acherontia	1	1	2
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	0	18	Acherontia atropos	7	3	10
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	11	18	atropos	2	1	3
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	31	43	widely-known	0	3	3
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	79	93	head Hawk moth	1	0	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	84	93	Hawk moth	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Acherontia atropos is the most widely-known of the three species of Death 's - head Hawk moth .	89	93	moth	0	2	2
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	9	20	accompanies	2	1	3
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	37	45	flashing	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	66	73	abdomen	6	1	7
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	98	103	deter	3	7	10
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	108	117	predators	4	10	14
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	17	24	species	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	28	38	Acherontia	2	2	4
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	57	65	colonies	2	0	2
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	104	118	Apis mellifera	5	1	6
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .	109	118	mellifera	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It is able to move about in hives unmolested because it mimics the scent of the bees .	28	33	hives	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It is able to move about in hives unmolested because it mimics the scent of the bees .	28	44	hives unmolested	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It is able to move about in hives unmolested because it mimics the scent of the bees .	34	44	unmolested	10	10	20
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It is able to move about in hives unmolested because it mimics the scent of the bees .	56	62	mimics	4	4	8
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It is able to move about in hives unmolested because it mimics the scent of the bees .	67	72	scent	0	1	1
3K2CEDRACB20C1K6MPOHRAOKN5PMTV	It is able to move about in hives unmolested because it mimics the scent of the bees .	80	84	bees	1	0	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Today , GD 165B is recognized as the prototype of a class of objects now called `` L dwarfs '' .	19	29	recognized	1	2	3
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Today , GD 165B is recognized as the prototype of a class of objects now called `` L dwarfs '' .	19	46	recognized as the prototype	1	0	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Today , GD 165B is recognized as the prototype of a class of objects now called `` L dwarfs '' .	37	46	prototype	9	10	19
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Today , GD 165B is recognized as the prototype of a class of objects now called `` L dwarfs '' .	83	91	L dwarfs	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Today , GD 165B is recognized as the prototype of a class of objects now called `` L dwarfs '' .	85	91	dwarfs	1	4	5
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Most failed to live up to their candidacy , however , because the absence of lithium showed them to be stellar objects .	0	41	Most failed to live up to their candidacy	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Most failed to live up to their candidacy , however , because the absence of lithium showed them to be stellar objects .	32	41	candidacy	9	10	19
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Most failed to live up to their candidacy , however , because the absence of lithium showed them to be stellar objects .	66	73	absence	1	3	4
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Most failed to live up to their candidacy , however , because the absence of lithium showed them to be stellar objects .	66	84	absence of lithium	1	0	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Most failed to live up to their candidacy , however , because the absence of lithium showed them to be stellar objects .	77	84	lithium	4	2	6
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Most failed to live up to their candidacy , however , because the absence of lithium showed them to be stellar objects .	103	110	stellar	5	7	12
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Most failed to live up to their candidacy , however , because the absence of lithium showed them to be stellar objects .	103	118	stellar objects	3	3	6
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	16	25	emissions	10	9	19
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	37	45	infrared	3	3	6
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	37	50	infrared ( IR	2	1	3
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	53	61	spectrum	4	3	7
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	68	80	ground-based	1	3	4
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	68	93	ground-based IR detectors	1	0	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	81	93	IR detectors	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	84	93	detectors	3	3	6
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	103	112	imprecise	6	10	16
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	129	136	readily	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	150	162	brown dwarfs	2	2	4
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	156	162	dwarfs	2	4	6
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	However , such objects were hard to find because they emit almost no visible light .	54	58	emit	3	2	5
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Nature highlighted `` Brown dwarfs discovered , official '' in the front page of that issue .	7	18	highlighted	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Nature highlighted `` Brown dwarfs discovered , official '' in the front page of that issue .	22	45	Brown dwarfs discovered	1	0	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Nature highlighted `` Brown dwarfs discovered , official '' in the front page of that issue .	28	34	dwarfs	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	Nature highlighted `` Brown dwarfs discovered , official '' in the front page of that issue .	86	91	issue	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	20	25	dwarf	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	35	42	Jupiter	0	1	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	43	49	masses	0	2	2
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	68	75	lithium	1	0	1
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	79	92	thermonuclear	5	5	10
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	79	99	thermonuclear fusion	4	5	9
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	93	99	fusion	4	2	6
3VCK0Q0PO5F5EA8F0OF7KEBFVK2N0K	In theory , a brown dwarf below 65 Jupiter masses is unable to burn lithium by thermonuclear fusion at any time during its evolution .	123	132	evolution	5	5	10
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	0	7	Advaita	7	3	10
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	10	19	literally	1	1	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	10	33	literally , non-duality	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	22	33	non-duality	5	8	13
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	93	101	identity	1	1	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	93	113	identity of the Self	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	109	113	Self	0	2	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Advaita ( literally , non-duality ) is a system of thought where `` Advaita '' refers to the identity of the Self ( Atman ) and the Whole ( Brahman ) .	140	147	Brahman	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	When Maya is removed , there exists ultimately no difference between the Jiva and Brahman ( Isvara ) .	5	9	Maya	0	1	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	When Maya is removed , there exists ultimately no difference between the Jiva and Brahman ( Isvara ) .	13	20	removed	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	When Maya is removed , there exists ultimately no difference between the Jiva and Brahman ( Isvara ) .	29	35	exists	2	0	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	When Maya is removed , there exists ultimately no difference between the Jiva and Brahman ( Isvara ) .	36	46	ultimately	5	7	12
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	When Maya is removed , there exists ultimately no difference between the Jiva and Brahman ( Isvara ) .	50	60	difference	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	When Maya is removed , there exists ultimately no difference between the Jiva and Brahman ( Isvara ) .	73	77	Jiva	0	1	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Mahavakya , or `` the great sentences '' , state the unity of Brahman and Atman .	0	9	Mahavakya	2	2	4
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Mahavakya , or `` the great sentences '' , state the unity of Brahman and Atman .	28	37	sentences	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Mahavakya , or `` the great sentences '' , state the unity of Brahman and Atman .	53	58	unity	1	1	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Mahavakya , or `` the great sentences '' , state the unity of Brahman and Atman .	62	69	Brahman	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Mahavakya , or `` the great sentences '' , state the unity of Brahman and Atman .	62	79	Brahman and Atman	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	Mahavakya , or `` the great sentences '' , state the unity of Brahman and Atman .	74	79	Atman	1	1	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	0	9	According	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	38	45	Supreme	0	1	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	38	59	Supreme Cosmic Spirit	1	3	4
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	38	70	Supreme Cosmic Spirit or Brahman	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	46	52	Cosmic	1	0	1
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	46	59	Cosmic Spirit	0	2	2
3W0KKJIARRAMOTSFYF06L10TKN9K8Z	According to Adi Shankara , God , the Supreme Cosmic Spirit or Brahman is the One , the whole and the only reality ( Paramarthika Satyam ) .	53	59	Spirit	0	1	1
