3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	242	256	countervailing	10	10	20
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	242	263	countervailing issues	2	0	2
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	284	290	compel	2	1	3
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	319	326	intense	0	1	1
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	336	343	anxious	3	1	4
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	336	352	anxious scrutiny	7	1	8
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	344	352	scrutiny	8	4	12
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	385	392	accused	4	2	6
3K2CEDRACB20C1K6MPOHRAOKMYGTME	#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	402	412	prejudiced	10	8	18
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	26	34	vehicles	4	0	4
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	42	47	scene	1	0	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	55	67	firefighters	2	8	10
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-8 Police sent several vehicles to the scene and 25 firefighters attended.	68	76	attended	1	1	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-9 An air ambulance also responded.	13	22	ambulance	3	0	3
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-9 An air ambulance also responded.	28	37	responded	1	4	5
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	20	26	cranes	2	3	5
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	27	33	toiled	6	6	12
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	27	43	toiled overnight	0	1	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	34	43	overnight	2	5	7
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	78	84	access	2	1	3
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	137	142	Dover	0	1	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	63	85	fallen bridge sections	0	1	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	106	129	Highways England depots	1	0	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	123	129	depots	6	5	11
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	134	147	investigators	8	4	12
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	11	19	collapse	5	4	9
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	20	28	occurred	1	1	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	43	50	busiest	1	1	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-12 The collapse occurred on one of the busiest days of the year for the local road network.	76	94	local road network	1	0	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	27	36	Obamacare	2	0	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	44	59	filibuster-free	6	7	13
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	44	66	filibuster-free repeal	3	2	5
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	60	66	repeal	5	2	7
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	118	124	Senate	1	2	3
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	146	152	repeal	3	3	6
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	160	170	Affordable	0	3	3
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	160	179	Affordable Care Act	2	0	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	197	206	Obamacare	1	0	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	221	227	budget	1	1	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	221	237	budget blueprint	2	2	4
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-1 Late-night vote sets Obamacare up for filibuster-free repeal At 1:30 a.m. on Thursday morning the United States Senate voted to include the repeal of the Affordable Care Act, better known as Obamacare, as part of a budget blueprint.	228	237	blueprint	3	8	11
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	11	21	procedural	4	1	5
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	11	29	procedural measure	2	1	3
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	61	69	repealed	3	4	7
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	82	90	majority	2	0	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	107	124	usual requirement	0	1	1
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	113	124	requirement	2	0	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	165	176	effectively	0	2	2
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#13-2 This procedural measure allows most of Obamacare to be repealed by a simple majority rather than the usual requirement of 60 out of the senate's 100 votes and effectively prevents the use of filibuster.	197	207	filibuster	9	7	16
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	10	17	hashtag	5	5	10
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	43	50	acronym	10	5	15
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	55	64	President	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#16-7 The hashtag "#BROTUS," a play on the acronym for President of the United States (POTUS), was a common sight on Twitter in 2016.	108	113	sight	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	9	16	Supreme	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	23	31	declares	0	2	2
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	32	40	same-sex	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	50	55	legal	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	50	62	legal  lared	0	2	2
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	56	61	lared	6	6	12
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	71	79	marriage	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-1 US Supreme Court declares same-sex marriage legal lared same-sex marriage legal in all fifty US states.	80	85	legal	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-2 More than 30 states already permitted gay marriage.	34	43	permitted	4	0	4
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-2 More than 30 states already permitted gay marriage.	44	47	gay	0	2	2
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-2 More than 30 states already permitted gay marriage.	44	56	gay marriage	1	1	2
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-3 The Supreme Court ruled by a five-to-four vote that bans on same-sex marriage were not constitutional.	58	62	bans	1	2	3
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-3 The Supreme Court ruled by a five-to-four vote that bans on same-sex marriage were not constitutional.	66	74	same-sex	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-3 The Supreme Court ruled by a five-to-four vote that bans on same-sex marriage were not constitutional.	89	107	not constitutional	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-3 The Supreme Court ruled by a five-to-four vote that bans on same-sex marriage were not constitutional.	93	107	constitutional	10	5	15
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-4 The majority decision was delivered by Justice Anthony Kennedy.	10	18	majority	3	0	3
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-4 The majority decision was delivered by Justice Anthony Kennedy.	10	27	majority decision	1	1	2
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-4 The majority decision was delivered by Justice Anthony Kennedy.	19	27	decision	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-4 The majority decision was delivered by Justice Anthony Kennedy.	32	41	delivered	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-4 The majority decision was delivered by Justice Anthony Kennedy.	53	68	Anthony Kennedy	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-5 Same-sex marriage was banned in more than a dozen states.	28	34	banned	3	0	3
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-5 Same-sex marriage was banned in more than a dozen states.	50	55	dozen	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	15	24	Sotomayor	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	26	34	Ginsburg	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	36	41	Kagan	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	43	49	Breyer	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	54	61	Kennedy	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	71	77	favour	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	102	107	Alito	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-6 Justices Sotomayor, Ginsburg, Kagan, Breyer and Kennedy voted in favour while Justices Roberts, Alito, Scalia and Thomas voted against.	109	115	Scalia	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-7 Kennedy's decision brought tears to the eyes of some lawyers in the courtroom.	16	24	decision	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-7 Kennedy's decision brought tears to the eyes of some lawyers in the courtroom.	25	32	brought	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-7 Kennedy's decision brought tears to the eyes of some lawyers in the courtroom.	59	66	lawyers	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	23	37	Antonin Scalia	1	1	2
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	45	55	dissenting	9	8	17
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	45	63	dissenting opinion	1	1	2
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	64	71	derided	6	10	16
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	76	84	majority	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	108	118	is couched	0	1	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	111	118	couched	4	8	12
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	141	152	pretentious	10	10	20
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	160	167	content	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	160	180	content is egotistic	1	0	1
3XAOZ9UYRZSQOW6PCZBO2DPU4GN1Q1	#17-8 However, Justice Antonin Scalia in his dissenting opinion derided the majority decision: "The opinion is couched in a style that is as pretentious as its content is egotistic.	171	180	egotistic	10	7	17
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	22	35	hunger strike	1	2	3
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	39	46	protest	1	1	2
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	54	68	administrative	4	0	4
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	54	78	administrative detention	5	2	7
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	69	78	detention	8	5	13
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	103	112	demanding	1	4	5
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	127	134	release	0	2	2
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-6 Adnan began his hunger strike in protest of his administrative detention, which began last July, demanding Israel either release or charge him.	138	144	charge	0	2	2
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	32	37	Adnan	0	1	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	38	45	refused	2	1	3
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	62	68	relied	2	5	7
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	87	97	sustenance	10	9	19
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-7 During his hunger strike, Adnan refused medical aid and relied only on water for sustenance, not taking any minerals or salts.	114	122	minerals	2	0	2
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-8 Last week, the PIJ threatened to end its cease-fire with Israel, should Adnan die under Israeli custody.	25	35	threatened	9	2	11
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-8 Last week, the PIJ threatened to end its cease-fire with Israel, should Adnan die under Israeli custody.	47	57	cease-fire	8	4	12
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-8 Last week, the PIJ threatened to end its cease-fire with Israel, should Adnan die under Israeli custody.	102	109	custody	4	4	8
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-9 Ahmed al-Aouri, a PIJ member, told al-Araby newspaper "the Islamic Jihad Movement — in which Khader Adnan is a leading member — will not be bound by any truce agreement if he comes to any harm."	65	78	Islamic Jihad	1	0	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-9 Ahmed al-Aouri, a PIJ member, told al-Araby newspaper "the Islamic Jihad Movement — in which Khader Adnan is a leading member — will not be bound by any truce agreement if he comes to any harm."	99	111	Khader Adnan	0	1	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-9 Ahmed al-Aouri, a PIJ member, told al-Araby newspaper "the Islamic Jihad Movement — in which Khader Adnan is a leading member — will not be bound by any truce agreement if he comes to any harm."	146	151	bound	1	2	3
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-9 Ahmed al-Aouri, a PIJ member, told al-Araby newspaper "the Islamic Jihad Movement — in which Khader Adnan is a leading member — will not be bound by any truce agreement if he comes to any harm."	159	164	truce	5	8	13
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-9 Ahmed al-Aouri, a PIJ member, told al-Araby newspaper "the Islamic Jihad Movement — in which Khader Adnan is a leading member — will not be bound by any truce agreement if he comes to any harm."	159	174	truce agreement	1	1	2
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-9 Ahmed al-Aouri, a PIJ member, told al-Araby newspaper "the Islamic Jihad Movement — in which Khader Adnan is a leading member — will not be bound by any truce agreement if he comes to any harm."	194	198	harm	0	1	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-10 The PIJ is a militaristic Palestinian Jihad movement.	20	32	militaristic	8	3	11
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-10 The PIJ is a militaristic Palestinian Jihad movement.	20	59	militaristic Palestinian Jihad movement	1	0	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-10 The PIJ is a militaristic Palestinian Jihad movement.	33	44	Palestinian	1	0	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-10 The PIJ is a militaristic Palestinian Jihad movement.	33	50	Palestinian Jihad	1	0	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-10 The PIJ is a militaristic Palestinian Jihad movement.	33	59	Palestinian Jihad movement	0	1	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-10 The PIJ is a militaristic Palestinian Jihad movement.	51	59	movement	1	0	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-11 Adnan, 37, is an active member of the PIJ in the West Bank, and has been its spokesperson there.	45	65	PIJ in the West Bank	0	1	1
3B6F54KMR2D21CL2430TXD4VM481SQ	#18-11 Adnan, 37, is an active member of the PIJ in the West Bank, and has been its spokesperson there.	84	96	spokesperson	7	4	11
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-19 Nick Bos: Me and a studymate were keeping a lot of animals during our studies, from beetles, to butterflies and mantids, to ants.	26	35	studymate	9	9	18
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-19 Nick Bos: Me and a studymate were keeping a lot of animals during our studies, from beetles, to butterflies and mantids, to ants.	41	48	keeping	1	0	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-19 Nick Bos: Me and a studymate were keeping a lot of animals during our studies, from beetles, to butterflies and mantids, to ants.	77	84	studies	1	0	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-19 Nick Bos: Me and a studymate were keeping a lot of animals during our studies, from beetles, to butterflies and mantids, to ants.	91	98	beetles	2	3	5
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-19 Nick Bos: Me and a studymate were keeping a lot of animals during our studies, from beetles, to butterflies and mantids, to ants.	103	114	butterflies	2	0	2
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-19 Nick Bos: Me and a studymate were keeping a lot of animals during our studies, from beetles, to butterflies and mantids, to ants.	119	126	mantids	10	6	16
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-20 We had the ants in an observation nest, and I could just look at them for hours, watching them go about.	29	40	observation	10	3	13
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-20 We had the ants in an observation nest, and I could just look at them for hours, watching them go about.	29	45	observation nest	2	1	3
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-20 We had the ants in an observation nest, and I could just look at them for hours, watching them go about.	41	45	nest	0	2	2
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-20 We had the ants in an observation nest, and I could just look at them for hours, watching them go about.	102	110	go about	1	0	1
3SX4X51T80AJX869T5CDO9NXT9BOA4	#42-21 This was in my third year of Biology study I think.	36	43	Biology	4	1	5
