ID,sentence,clean_sentence,start_index,end_index,word
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,72,78,length
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,86,91,leash
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,100,106,length
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,110,115,space
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,137,140,dog
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,16,22,people
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,23,27,need
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,34,41,staying
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,42,46,home
2_32_2,Don't get out unless it's for urgent or essential reasons.,do not get out unless it is for urgent or essential reasons ,32,38,urgent
2_32_2,Don't get out unless it's for urgent or essential reasons.,do not get out unless it is for urgent or essential reasons ,42,51,essential
2_32_2,Don't get out unless it's for urgent or essential reasons.,do not get out unless it is for urgent or essential reasons ,52,59,reasons
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,2,9,picture
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,13,19,uncles
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,20,26,laying
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,34,40,ground
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,48,54,social
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,55,63,distance
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,10,16,people
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,17,21,fall
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,22,27,short
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,48,52,look
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,69,77,shopping
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,78,82,cart
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,100,106,market
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,115,120,stand
2_33_4,People just don’t get it,people just do not get it,0,6,people
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,4,7,new
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,8,12,road
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,13,21,cyclists
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,27,32,known
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,5,12,drivers
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,21,28,concept
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,48,55,passing
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,56,62,safely
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,101,109,pandemic
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,122,131,different
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,132,135,lol
2_35_1,You could be farther and still get infected.,you could be farther and still get infected ,13,20,farther
2_35_1,You could be farther and still get infected.,you could be farther and still get infected ,35,43,infected
2_35_2,You could be closer and not get infected.,you could be closer and not get infected ,13,19,closer
2_35_2,You could be closer and not get infected.,you could be closer and not get infected ,32,40,infected
2_35_3,It depends on a number of factors.,it depends on a number of factors ,3,10,depends
2_35_3,It depends on a number of factors.,it depends on a number of factors ,16,22,number
2_35_3,It depends on a number of factors.,it depends on a number of factors ,26,33,factors
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,4,17,understanding
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,31,38,evolved
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,41,44,lot
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,57,61,feet
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,62,71,guideline
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,76,87,established
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,88,93,early
2_35_4,Our understanding of COVID has evolved a lot since the 6 feet guideline was established early in the pandemic.,our understanding of covid has evolved a lot since the 6 feet guideline was established early in the pandemic ,101,109,pandemic
2_36_1,CC RodRod swiss cheese.,cc rodrod swiss cheese ,16,22,cheese
2_36_2,Use the model.,use the model ,0,3,use
2_36_2,Use the model.,use the model ,8,13,model
2_37_1,CC RodRod I don’t even care about covid it should always be 6’ away unless I know you,cc rodrod i do not even care about covid it should always be 6 away unless i know you,24,28,care
2_37_1,CC RodRod I don’t even care about covid it should always be 6’ away unless I know you,cc rodrod i do not even care about covid it should always be 6 away unless i know you,35,40,covid
2_37_1,CC RodRod I don’t even care about covid it should always be 6’ away unless I know you,cc rodrod i do not even care about covid it should always be 6 away unless i know you,63,67,away
2_37_1,CC RodRod I don’t even care about covid it should always be 6’ away unless I know you,cc rodrod i do not even care about covid it should always be 6 away unless i know you,77,81,know
2_38_1,At 6'3 I just imagine where I would faceplant,at 63 i just imagine where i would faceplant,13,20,imagine
2_38_1,At 6'3 I just imagine where I would faceplant,at 63 i just imagine where i would faceplant,35,44,faceplant
2_39_1,Stand one Joey Ramone away from others.,stand one joey ramone away from others ,0,5,stand
2_39_1,Stand one Joey Ramone away from others.,stand one joey ramone away from others ,15,21,ramone
2_39_1,Stand one Joey Ramone away from others.,stand one joey ramone away from others ,22,26,away
2_39_2,That’s the best way I remember it.,that is the best way i remember it ,12,16,best
2_39_2,That’s the best way I remember it.,that is the best way i remember it ,17,20,way
2_39_2,That’s the best way I remember it.,that is the best way i remember it ,23,31,remember
2_40_1,Asking americans to estimate distances?,asking americans to estimate distances ,0,6,asking
2_40_1,Asking americans to estimate distances?,asking americans to estimate distances ,20,28,estimate
2_40_1,Asking americans to estimate distances?,asking americans to estimate distances ,29,38,distances
2_40_2,We're doomed.,we are doomed ,7,13,doomed
2_41_1,But indoors data shows you can get COVID from as much as 10 feet away,but indoors data shows you can get covid from as much as 10 feet away,4,11,indoors
2_41_1,But indoors data shows you can get COVID from as much as 10 feet away,but indoors data shows you can get covid from as much as 10 feet away,12,16,data
2_41_1,But indoors data shows you can get COVID from as much as 10 feet away,but indoors data shows you can get covid from as much as 10 feet away,17,22,shows
2_41_1,But indoors data shows you can get COVID from as much as 10 feet away,but indoors data shows you can get covid from as much as 10 feet away,35,40,covid
2_41_1,But indoors data shows you can get COVID from as much as 10 feet away,but indoors data shows you can get covid from as much as 10 feet away,60,64,feet
2_41_1,But indoors data shows you can get COVID from as much as 10 feet away,but indoors data shows you can get covid from as much as 10 feet away,65,69,away
2_42_1,In the military we sleep head to toe to reduce transmission of sickness.,in the military we sleep head to toe to reduce transmission of sickness ,7,15,military
2_42_1,In the military we sleep head to toe to reduce transmission of sickness.,in the military we sleep head to toe to reduce transmission of sickness ,19,24,sleep
2_42_1,In the military we sleep head to toe to reduce transmission of sickness.,in the military we sleep head to toe to reduce transmission of sickness ,25,29,head
2_42_1,In the military we sleep head to toe to reduce transmission of sickness.,in the military we sleep head to toe to reduce transmission of sickness ,33,36,toe
2_42_1,In the military we sleep head to toe to reduce transmission of sickness.,in the military we sleep head to toe to reduce transmission of sickness ,40,46,reduce
2_42_1,In the military we sleep head to toe to reduce transmission of sickness.,in the military we sleep head to toe to reduce transmission of sickness ,47,59,transmission
2_42_1,In the military we sleep head to toe to reduce transmission of sickness.,in the military we sleep head to toe to reduce transmission of sickness ,63,71,sickness
2_42_2,"It helps, but sure doesn't stop it when we live so closely together.",it helps but sure does not stop it when we live so closely together ,3,8,helps
2_42_2,"It helps, but sure doesn't stop it when we live so closely together.",it helps but sure does not stop it when we live so closely together ,13,17,sure
2_42_2,"It helps, but sure doesn't stop it when we live so closely together.",it helps but sure does not stop it when we live so closely together ,27,31,stop
2_42_2,"It helps, but sure doesn't stop it when we live so closely together.",it helps but sure does not stop it when we live so closely together ,43,47,live
2_42_2,"It helps, but sure doesn't stop it when we live so closely together.",it helps but sure does not stop it when we live so closely together ,51,58,closely
2_42_3,"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",i had everything under the sun during my time in basic training pneumonia and meningitis at the same time ,27,30,sun
2_42_3,"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",i had everything under the sun during my time in basic training pneumonia and meningitis at the same time ,41,45,time
2_42_3,"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",i had everything under the sun during my time in basic training pneumonia and meningitis at the same time ,49,54,basic
2_42_3,"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",i had everything under the sun during my time in basic training pneumonia and meningitis at the same time ,55,63,training
2_42_3,"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",i had everything under the sun during my time in basic training pneumonia and meningitis at the same time ,64,73,pneumonia
2_42_3,"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",i had everything under the sun during my time in basic training pneumonia and meningitis at the same time ,78,88,meningitis
2_42_3,"I had everything under the sun during my time in basic training, pneumonia and meningitis at the same time.",i had everything under the sun during my time in basic training pneumonia and meningitis at the same time ,101,105,time
0_1_1,OH MY GOSH.. this feed is so for me today.,oh my gosh this feed is so for me today ,16,20,feed
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,4,8,sure
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,16,23,amazing
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,24,30,person
1_1_1,You got an upgraded vest!,you got an upgraded vest ,4,7,got
1_1_1,You got an upgraded vest!,you got an upgraded vest ,11,19,upgraded
1_1_1,You got an upgraded vest!,you got an upgraded vest ,20,24,vest
1_1_2,Are u a pa now?,are u a pa now ,8,10,pa
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,12,18,paying
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,26,31,items
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,37,42,store
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,47,51,lady
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,66,71,close
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,92,99,elbowed
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,2,6,look
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,24,30,little
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,31,39,distance
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,4,7,got
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,12,17,huffy
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,22,29,claimed
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,47,52,close
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,67,73,backed
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,83,89,inches
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,16,18,ft
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,28,35,annoyed
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,47,50,got
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,51,55,away
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,59,66,quickly
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,70,78,possible
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,6,10,pull
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,15,19,cart
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,33,37,line
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,7,13,lingel
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,14,20,people
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,29,35,regard
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,40,48,personal
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,49,54,space
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,21,31,proverbial
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,32,37,close
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,38,45,talkers
2_4_2,They truly don't think they are too close,they truly do not think they are too close,5,10,truly
2_4_2,They truly don't think they are too close,they truly do not think they are too close,18,23,think
2_4_2,They truly don't think they are too close,they truly do not think they are too close,37,42,close
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,8,16,response
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,34,35,f
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,36,40,away
2_6_1,Damon Cameron Ross hadn’t thought of that one,damon cameron ross had not thought of that one,27,34,thought
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,30,35,large
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,36,44,personal
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,45,51,bubble
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,59,65,better
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,66,73,believe
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,81,85,good
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,86,91,judge
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,95,103,physical
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,104,112,distance
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,9,13,want
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,14,20,people
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,21,26,close
2_8_1,Damon Cameron Ross you’re so smart!,damon cameron ross you are so smart ,30,35,smart
0_1_1,OH MY GOSH.. this feed is so for me today.,oh my gosh this feed is so for me today ,16,20,feed
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,4,8,sure
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,16,23,amazing
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,24,30,person
1_1_1,You got an upgraded vest!,you got an upgraded vest ,4,7,got
1_1_1,You got an upgraded vest!,you got an upgraded vest ,11,19,upgraded
1_1_1,You got an upgraded vest!,you got an upgraded vest ,20,24,vest
1_1_2,Are u a pa now?,are u a pa now ,8,10,pa
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,12,18,paying
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,26,31,items
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,37,42,store
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,47,51,lady
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,66,71,close
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,92,99,elbowed
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,2,6,look
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,24,30,little
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,31,39,distance
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,4,7,got
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,12,17,huffy
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,22,29,claimed
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,47,52,close
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,67,73,backed
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,83,89,inches
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,16,18,ft
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,28,35,annoyed
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,47,50,got
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,51,55,away
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,59,66,quickly
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,70,78,possible
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,6,10,pull
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,15,19,cart
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,33,37,line
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,7,13,lingel
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,14,20,people
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,29,35,regard
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,40,48,personal
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,49,54,space
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,21,31,proverbial
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,32,37,close
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,38,45,talkers
2_4_2,They truly don't think they are too close,they truly do not think they are too close,5,10,truly
2_4_2,They truly don't think they are too close,they truly do not think they are too close,18,23,think
2_4_2,They truly don't think they are too close,they truly do not think they are too close,37,42,close
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,8,16,response
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,34,35,f
2_5_1,"my next response would be, Get the f... away from me",my next response would be get the f away from me,36,40,away
2_6_1,Damon Cameron Ross hadn’t thought of that one,damon cameron ross had not thought of that one,27,34,thought
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,30,35,large
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,36,44,personal
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,45,51,bubble
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,59,65,better
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,66,73,believe
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,81,85,good
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,86,91,judge
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,95,103,physical
2_7_1,"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",laurie lingel i have a rather large personal bubble so you better believe i am a good judge of physical distance ,104,112,distance
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,9,13,want
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,14,20,people
2_7_2,I don’t want people close to me even without covid LOL,i do not want people close to me even without covid lol,21,26,close
2_8_1,Damon Cameron Ross you’re so smart!,damon cameron ross you are so smart ,30,35,smart
0_1_1,OH MY GOSH.. this feed is so for me today.,oh my gosh this feed is so for me today ,16,20,feed
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,4,8,sure
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,16,23,amazing
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,24,30,person
1_1_1,You got an upgraded vest!,you got an upgraded vest ,4,7,got
1_1_1,You got an upgraded vest!,you got an upgraded vest ,11,19,upgraded
1_1_1,You got an upgraded vest!,you got an upgraded vest ,20,24,vest
1_1_2,Are u a pa now?,are u a pa now ,8,10,pa
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,12,18,paying
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,26,31,items
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,37,42,store
