sentence,ID
"See, I disapprove of all of it, not just the part that might get me 15 seconds of keyboard fame,  such as yourself.",6_149_2
"Dustin Russell ah yes, the way they attacked the building in Portland totally was the same as interfering in trying to finish the election of the President.",6_150_1
Your whataboutism is showing,6_150_2
"Chris Callicoat chose your agenda, but in the end, its the same.",6_151_1
You can't sit there and condone domestic terrorism in the name of BLM and then turn around and say that what happened on Jan 6th was worse.,6_151_2
Terrorism is terrorism.,6_151_3
There is no good terrorism and bad terrorism.,6_151_4
"Dustin Russell Actually, everyone protesting with BLM called out the people using the protest as cover for crime sprees.",6_152_1
I suspect you already know that.,6_152_2
But when you’re trying to justify a fascist coup against your own government you have to use whatever ammo you can find.Even if it’s just diversionary,6_152_3
Dustin Russell that you don't understand the difference says everything we need to know.,6_153_1
"Craig Turner Nftg have you noticed that those at the forefront of the ""coupare actually left leaning or extreme leftist?",6_154_1
"I would assume you knew that already though, as you are a scholar in this...",6_154_2
Give it up dude.,6_155_1
You sound like a tape recording stuck on stupid.,6_155_2
Craig Turner Nftg its all good.,6_156_1
I would be upset too if I found out my party had been caught leading this one too.,6_156_2
Dustin Russell So that’s the best conspiracy theory you guys can muster now?Wow.,6_157_1
QANON is really slipping.,6_157_2
Dustin Russell an empty building in Portland isnt the same as yelling “hang pence”.,6_158_1
And you know it.,6_158_2
Just stop.,6_158_3
"And let's not forget, that awful book inspired the Oklahoma City bomber.",6_159_1
It's a book of evil.,6_159_2
"Them, they, these nuts, etc.",6_160_1
How do you know what they read or if they are able?,6_160_2
Most of them don't read books.,6_161_1
We need to do something about the people generating propaganda who do read books.,6_161_2
The books aren't the problem.,6_161_3
Widespread racist propaganda IS.,6_161_4
"“We need to do something about the people generating propaganda.” Full stop.Social media, talk show hosts, “influencers”, and other such non-IRL interactions — not necessarily books — appear to be largely accountable for the modern mass spread of delusions.",6_162_1
Amazon was supposed to have removed it years ago,6_163_1
"Kevin Schwagg they did, it's not available when you search",6_164_1
Operation White Privilege.,6_165_1
1/6/21.,6_165_2
Chris Maley bingo,6_166_1
Patrick Quimby Servile racists are desperate to hang on to their dumb supremacist views.,6_167_1
But they cannot read any rand her books are super long and complex.,6_168_1
She also was an atheist but they do not know that,6_168_2
"The United States Government FBI should focus, on these dangerous and deathly, white supremacists terrorist organizations, and stop hammering people of color.",6_169_1
"We people of color, are not trying to overthrow, our United States Government.",6_169_2
"People of color love America and the American people, and our sacred democracy.",6_169_3
the Turner Diaries are what inspired Tim McVey so this is nothing new,6_170_1
It was one of Timothy McVey's favorite books,6_171_1
William Cloud McVeigh...,6_172_1
Yeah I caught that after I posted it but decided him unworthy of the time to change it.,6_173_1
But you are correct history should be properly remembered,6_173_2
Censoring books is wrong.,6_174_1
People should be able to freely discuss the ideas in those books n the marketplace of ideas.,6_174_2
Trying to remove them from the shelves will only increase the resentment of those who believe in free speech.,6_174_3
"Just like most books they claim to have read, they miss the main themes.",6_175_1
now banning books?,6_176_1
but To Kill a Mockingbird is banned  in many libraries / bookstores around the country -,6_177_1
"Mac EnTosh um, where?",6_178_1
Where?,6_179_1
"I know it used to be, but where is it still banned?",6_179_2
"Erin Marie  One case  occurred in 2018 at schools in Duluth, Minnesota, where copies of both To Kill a Mockingbird and Adventures of Huckleberry Finn were removed from the classroom.",6_180_1
"Unlike the previous case, the book was banned due to the accumulation of complaints over the years.",6_180_2
"n 2017, To Kill a Mockingbird was removed mid-lesson from 8th grade classrooms in Biloxi, Mississippi, over complaints about language in the book, in particular the use of the N-word.",6_181_1
Mac EnTosh those aren’t libraries or bookstores those are schools and two locations does not at all mean around the country.,6_182_1
It’s messed up yeah real messed up but facts matter especially as we watch a portion of our country continually fall for misinformation,6_182_2
Mac EnTosh 50 years ago,6_183_1
Donald Scobie 2017 is not 50 years ago  - or maybe I missed that math class!,6_184_1
Took Amazon long enough.,6_185_1
Oh now it's a problem?,6_186_1
Despicable companies.,6_186_2
"Yeah, it’s rather annoying and telling that it took till 2021 to remove neonazi propaganda from stores.",6_187_1
The Day of the Rope separates the idiots from the homicidal maniacs though.,6_188_1
The sun sets on the cleaned up housing project as bodies dangle from telephone wires.,6_189_1
Such utopia.,6_189_2
I thought the Turner Diaries was removed from publication after McVeigh blew up the OKC Federal building 25 years ago.,6_190_1
DAMN.,6_190_2
"We don't seem to ever learn, do we?",6_190_3
Maybe this book should be used in HS Civics classes.,6_191_1
"An example for students, a ""heads upabout the kinds  of harmful beliefs and ideologies that can lead to a loss of our democratic system of government.",6_191_2
"Kathy Matson No ma’am, this book is truly vile and contains a lot of language and ideas that would be very insulting to people of color, women, Catholics, Jews, etc.",6_192_1
It also contains graphic sexual violence and torture.,6_192_2
I stand corrected.,6_193_1
Apparently we don't teach Civics anymore anyway.,6_193_2
Bravo Amazon!,6_194_1
It took me less than a minute to find a pdf of the book.,6_194_2
"Another circle in this Venn Diagram enjoys Tim LaHaye's ""Left Behindbooks & films version of the same kind of violent, racist, rapey, revenge fantasy - only they try to claim Jesus says it's ok. Did you see their evangelical flags flying alongside the Q's & the swastikas in DC last Wednesday?",6_195_1
Delusional & dangerous!,6_195_2
Raa Picti there were crosses erected next to their makeshift gallows,6_196_1
"Raa Picti , that “endtimes” theology is mainstream now.",6_197_1
It’s absolutely chilling and also not enough people realize how many Americans are absolutely jubilant about “living in the endtimes.”,6_197_2
"I don't know a lot of White Supremacists, so I'm glad the media reports on this kind of stuff.",6_198_1
It helps me find out what I should be reading to be a good radical and WS.,6_198_2
"Over 25 years of growing white supremacist, reactionary groups, multiple involvements in inspiring terrorism - now they take it off the shelves.",6_199_1
The whole herd of horses are out the barn but ok.,6_199_2
Adele Dazeem Out of the barn and beyond the horizon .,6_200_1
They are?,7_1_1
https://www.usaproductsonly.com/...,8_1_1
Because he's a secret libertarian out to crush poor people by giving them money.,9_1_1
this is wonderful!,11_1_1
I did just find this though... anyone have experience with this?https://workspace.google.com/.../debate.../712515658695,12_1_1
hell yeah,13_1_1
right?,15_1_1
i judged some good rounds today,15_1_2
chill,15_2_1
Idk I saw some good debaters today making like strategically solid args,15_3_1
okay maybe i'm just a bad judge who doesn't understand exactly how uniqueness works,15_4_1
Please tell me this includes my team,15_5_1
which team,15_6_1
Dalton Richardson summit Clark and Skidmore,15_7_1
i don't think i saw them today,15_8_1
Dalton Richardson ah I see,15_9_1
It's come SO far as an event in the last ~5 years,15_10_1
Has this been posted to PNW Stolen Cars yet?,16_1_1
Ever thought of throwing them off the Snoqualmie Falls?,17_1_1
No idea what that error message means sadly lol but ty for the heads up!,18_1_1
Will ping the IT folks.,18_1_2
I miss you so much,19_1_1
Looks like pairings are up now- woooo!,20_1_1
"Shouting USA, USA but brought weapons to hurt/kill their fellow Americans.",21_1_1
Etsy,22_1_1
I might still have a year of eligibility left—but I’m 62 years old lol.,23_1_1
Gosh this happened to us many times!!,24_1_1
Can we *gasp*  h*ld hands and... Get Twisted teas ?,25_1_1
Messaged you!,26_1_1
Lori Robertson,27_1_1
Theo Beckford,28_1_1
I played it twice.,29_1_1
Screamed the entire time.,29_1_2
I will watch if you stream it though xD,29_1_3
Try my hubby,30_1_1
Did you post this with a smartphone?,32_1_1
Arguing capitalism is bad within a capitalist country is the definition of hypocrite,32_2_1
The Pirates winning .. ( Hubby is tom Brady fan ) I’m guessing it was a firework due the game,33_1_1
"E Leonel Rodriguez siding with monuments instead of protesters, siding with and benefiting people like Salinas Pliego, not persecuting war criminals like Cienfuegos, saying that basic human rights for minorities like abortion should be a matter of publ… See More",35_4_1
That's what they did in Brazil to defeat the leftist Dilma Roussef.,37_1_1
I hope AMLO manages to outsmart them.,37_1_2
"I voted for him, but sadly AMLO is just another right winger.",37_2_1
Absolutely no positive change came from him being president.,37_2_2
Ramón Fernández Ayarzagoitia right winger?,37_3_1
Question; what makes him a right winger?,37_3_2
Ill wait.,37_3_3
"E Leonel Rodriguez siding with monuments instead of protesters, siding with and benefiting people like Salinas Pliego, not persecuting war criminals like Cienfuegos, saying that basic human rights for minorities like abortion should be a matter of public vote.",37_4_1
I can go on and on.,37_4_2
Ramón Fernández Ayarzagoitia And I guess you assume yourself as a left-wing views person?,37_5_1
You don't even consider the mexican historical background.,37_5_2
In a country with such deep religious roots you can't simply proposse abortion without the 'push' from … See More,37_5_3
"Marco Antonio Saucedo i'm a left-winger, you're clearly a liberal.Not very jacobin to suddenly support anti abortion and being cronies with millionaires and war criminals, but you do you.",37_6_1
"Ramón Fernández Ayarzagoitia derechango intentando disfrazarse de ""amlista",37_7_1
"don't worry guys, he's what we call a PRIANbot and he's harmless  they love to spread pesimistic news and bore the hell out of everybody.",37_7_2
cheers!,37_7_3
Fernando Huicap soy bot o no trabajo?,37_8_1
Cuál?,37_8_2
Yo voté por un programa e ideales que aún no se me otorgan.,37_8_3
"Pelearé contra el facho que se me ponga en frente, y desgraciadamente eso incluye al presidente por el que voté.",37_8_4
Ramón Fernández Ayarzagoitia how has he sided with Salinas Pliego?,37_9_1
So many questions for asinine statements,37_9_2
E Leonel Rodriguez https://www.proceso.com.mx/.../amlo-elogia-salinas-pliego...,37_10_1
Fernando Huicap si we seguro,37_11_1
Giving the army ever increasing control over public administration sure is left wing!,37_12_1
Ramón Fernández Ayarzagoitia pues si.,37_13_1
just look at him... he's so gringo middle class.,37_13_2
i bet he's never had to work a day in his life,37_13_3
Juan Casillas in a country where the police is involved with the cartels seems pretty logical.,37_14_1
Fernando Huicap Yup.,37_15_1
He is the kind of person who may offer several adjectives and pamphlet language but no arguments...,37_15_2
Fernando Huicap con que defendiendo ideales calderonistas.,37_16_1
"Ramón Fernández Ayarzagoitia la mamada.... si, payasín.",37_17_1
y calderón es de izquierda según tu,37_17_2
"Fernando Huicap exactly, specially with violent states and corrupt Governors like those from NL, Tamaulipas, Chihuahua.",37_18_1
"Fernando Huicap no, pero tampoco el AMLO.",37_19_1
La maroma de decir que con AMLO la intervención militar sí está bien da mucha pena.,37_19_2
Oh I forgot the army is pristine and incorruptible as demonstrated by the charges brought against Cienfuegos!,37_20_1
Guess that was a wupsi from the army and not a clear indication of systemic corruption in the army,37_20_2
Why don’t you all stop being pathetic bootlickers to another pro-capital pro-explotation administration that is only self declared left wing and actually start critiquing it and support the creation of a truly left wing party?,37_21_1
You do nothing for the s… See More,37_21_2
"My MIL unit is coming available soon 2br 1ba, $1700/mo all utilities included.",38_1_1
"I love dogs, they just have to be respectful of my goats and chickens.",38_1_2
Another Anglo raised thinker missing the point.,39_1_1
Starting to think that an education in analytic philosophy disqualifies entrance to D&G.,39_1_2
Same!,41_1_1
I’m willing to spend $11 tho,41_2_1
Good luck with that.,41_3_1
Keep us posted.,41_3_2
Boomers in the 60s be like XD,41_4_1
Marguerite Horberg,42_1_1
As if Communists are aliens.,42_2_1
LOL,42_2_2
I live close by and will keep a look out for you.,43_1_1
Poor baby.,43_1_2
Hope he's found soon.,43_1_3
Marissa Girolamo Pennoyer is amazing.,44_1_1
Virtual right now but still amazing.,44_1_2
You copied me,45_1_1
"Hey Payton,how are you doing.",46_1_1
I have an issue with my old Facebook please add me up on this profile page now.,46_1_2
U stud,47_1_1
So very happy to hear you're almost back home!!,48_1_1
Thank you for your honest reviews and letting us know your experiences!,48_1_2
Cheers to a calm transition and ease in settling back into your HOME!,48_1_3
That’s is SO awesome!!,49_1_1
So so happy to hear!,49_1_2
Aimee Bakeman with Meaningful Living is amazing!,50_1_1
"Not sure if she has openings atm, but check her website!",50_1_2
Location?,51_1_1
Friday morning around 7:20 am it was gunshots from my neighbor.,52_1_1
"Kent Kangley and 233pl se, about 1/4 mile west of 4 Corners.",52_1_2
My other neighbor also witnessed it.,52_1_3
Scott,52_1_4
Ari Settles,53_1_1
"I’m sorry, can, we the government, get through saving lives during a pandemic before we focus on a mountain name?",54_1_1
I’m exhausted,54_1_2
"The naming of the virus is clearly arbitrary and potentially racially motivated, but there is no doubt the CCP is at least partially responsible for the severity of the pandemic.",55_1_1
https://nymag.com/intelligencer/article/coronavirus-lab-escape-theory.htm… See More,55_1_2
you also don't actually need the key.,56_1_1
There is a free version from MS you can use that is a bit stripped down version but that may be enough for your needs,56_1_2
Oh my Gosh!!,57_1_1
Thank you both for replying.,57_1_2
You just  never know .,57_1_3
Be Safe Everyone,57_1_4
Congrats to Em!,58_1_1
Love u,58_1_2
Everyone seems to be stuck on the unemployment and job security portion of this post.,59_1_1
So I guess everything that has happened this year due to a virus that we didn’t even create just wipes out all the good that was going on for 3 years of his presidenc… See More,59_1_2
Dang he's getting big,60_1_1
"Neutral good, which I knew also without this...",61_1_1
"I’m just going to insert this picture (credited, don’t look at me like that!! )",61_2_1
with a note to pick the one they’re pretty certain I intended.,61_2_2
believable.,62_1_1
https://www.youtube.com/watch?v=oa0jn6l7hC4,62_1_2
He did so good!,63_1_1
"Jalisa Jackson brings up a huge concern, and something I definitely think needs to have some sort of feasible solution.",64_1_1
"Granted, I have no idea what that is.",64_1_2
"At this point, COVID has been the death knell of the novice program at GMU this year.",64_1_3
We have … See More,64_1_4
Is it going to have a red light on it?,65_1_1
Word is that his advisors told him that it would require the naming of specific crimes.,66_1_1
That fact alone scared him off.,66_1_2
I can’t wait  till you become our new President of our Country soon Joe Biden my name’s Karissa Neil by the way,67_1_1
I competed and was out round successful in all three divisions.,68_1_1
What kept me in the activity long enough to make it to open was the strength of the other divisions.,68_1_2
You could make novice and to some extent JV stronger by finding a way to eliminate shor… See More,68_1_3
The testimony was January 19th  but it was an honor!,69_1_1
"Omg I just realized I can’t read I thought this said Barkley at first.Berkeley will be double flighted, but BARKLEY is still single flighted.",70_1_1
Long awaited,71_1_1
Loved her!,72_1_1
Ayoooo this some shot out freshman shit LMAO,73_1_1
Brothel,74_1_1
My sixth graders were SO moved by her.,76_1_1
I was nearly in tears at their notice and wonders.,76_1_2
"I noticed that while she started out looking so small, she became so big with her passion and her words that I forgot how tiny she is.",76_1_3
 See More,76_1_4
Many people keep their tree up until New Year.,77_1_1
"For me, that was yesterday, so it makes sense to keep it up",77_1_2
Tracey Carlos happy new year!,77_2_1
im watching for zip,78_1_1
Lisa Qu as u should,78_2_1
writing this was so fun bc theyre literally so cool,79_1_1
no U!!,79_2_1
Best caption in the game,80_1_1
Hope you’re as happy in six months,81_1_1
"awful judge, always hits start 1min after posted start time, only gives rfd's in interpretive dance, will stop judging if his house is on fire.",82_1_1
overall 10/10,82_1_2
I've got meh brain from mold brain,83_1_1
Why don’t that surprise me,84_1_1
yeah I’d definitely say it’s inappropriate.,85_1_1
I do not think some ppl understand what being put in the position of an educator means and the obligations / lines it creates.,85_1_2
Whenever it comes to questions like this it’s probably best to ask yourself “if I… See More,85_1_3
My opinion- FOX has a golden opportunity to step up & do what is right.,86_1_1
They need to publicly shame & dispel alt-right media outlets.,86_1_2
"By doing so, they might have a slight chance of keeping some of their GOP base.",86_1_3
"If they don’t take this opportunity, t… See More",86_1_4
What kind of mic and what is the context in terms of use?,87_1_1
Streaming or recording?,87_1_2
What legal team?,88_1_1
The Incredible Melting Giuliani?,88_1_2
Or the Hugo Chavez conspiracy theory lady?,88_1_3
I had a fantastic time working at legacy last summer and cannot recommend it enough,89_1_1
I recommend bellydancing and shimmying - it resets the nervous system among myriad other benefits.,90_1_1
So many good resources for this online and can be done at home with very little space!,90_1_2
I’m getting green lantern vibes,91_1_1
Reinstall the Fairness Doctrine.,92_1_1
A lot of sounding good in a mic has to do with post production as well,93_1_1
Laura Coffman,94_1_1
Are there weekend classes too or no?,95_1_1
I am so glad that we can respect science again!,96_1_1
"He has Irish heritage, what the heck did you expect?",97_1_1
"Those of us of with Irish heritage do not celebrate the British, to put it mildly.",97_1_2
Oof,98_1_1
"OBS studio set up audio device, virtual audio cables, set your mic as an audio device in OBS as well.",99_1_1
Set OBS studio virtual cam and virtual cables as output in OBS.,99_1_2
It's for an amazing cause y'all!,100_1_1
Best neighborhood in the mv,101_1_1
This is gorgeous!,102_1_1
Millie is good off leash until she sees a cat.,103_1_1
"Hey everyone, thank you.",104_1_1
I got so many responses so quickly.,104_1_2
"I was able to cover the rounds we needed, but I'll keep everyone who responded on a list for next time.",104_1_3
Wow.,105_1_1
That's brutal,105_1_2
Universal basic brunch vouchers,106_1_1
The Department of Defense is chalked full of these folks already.,107_1_1
Email or text the help line at the tournament.,108_1_1
It’s like the movie “Mean Girls” where they try to make all kinds of catchy phrases like “that’s so fetch.” It’s not going to work.,109_1_1
1A all day.,109_1_2
Messaged!,110_1_1
Goo KAVINNN!,111_1_1
#thanksbernie,113_1_1
Michelle Marie Ashtyn Melissa,114_1_1
These are the best.,115_1_1
Love that Bernie has United our country.,115_1_2
#ThanksBernie,115_1_3
Coming soon to AZ,116_1_1
Awesome,117_1_1
Hard to not laugh given this clowns history and reputation...and a federal criminal investigation to boot.,118_1_1
He should actually keep his mouth shut.,118_2_1
He is responsible for the insurrection in the Capitol.,118_2_2
A few hours ago.,120_1_1
Sometimes that happens,120_1_2
"Me, loads of folks did obviously my news feed full of this question",120_2_1
Quite the little model!,121_1_1
She is beautiful,122_1_1
Becky...,124_1_1
I thought of Aaron and your family twice today.,124_1_2
I had no idea it was his birthday.,124_1_3
But your family was prayed for each time.,124_1_4
And his Melo Yellow is still on our fridge.,124_1_5
I’m sorry you had to celebrate without two of your dearest people.,124_1_6
What a cutie!,125_1_1
"What a wonderful picture, a treasure for sure!",126_1_1
Enjoy the,127_1_1
Extra Mile!,128_1_1
That is a strong statement of faith in life eternal.,129_1_1
Very pretty!!,130_1_1
Beautiful prayer to accompany this unique photo.,131_1_1
Do you have roses in your yard?,131_1_2
Been awhile since I even remembered the word “overjoyed”It fits me today,132_1_1
My son has lost his wallet twice and both times someone turned it in to enumclaw police dept.,133_1_1
These guys are at Maple Valley.,134_1_1
Smidget Rescue  .. also try visiting a human society.,134_1_2
https://g.co/kgs/BMq6t4,134_1_3
Are you ok with me downloading one so I can put it in a frame??,135_1_1
Congrats to the both of you!,135_1_2
You two look great!,135_1_3
Alexis Copernoll  show jayden!,136_1_1
"In general, people in ""poorcountries should be given decent medical treatment and quality of life not because ""richpeople will suffer otherwise, but because THEY themselves will suffer otherwise.",137_1_1
"It creeps me out how ""rich countriesimplicitly tre… See More",137_1_2
The only reason Doug Emhoff talked about his faith is to draw the votes These people are career politicians.,138_1_1
Politics is their religion,138_1_2
He is the opposite of a career politician!,138_2_1
Not once in his career was he ever a politician.,138_2_2
Career non-politician .,138_2_3
much more about good people coming back to judge.,139_1_1
bless you for giving them opportunities you weren't lucky enough to have.,139_1_2
"Beautiful wedding photos, you both look so happy Dylan and Alexandra!",140_1_1
May God bless you with many years of happiness and joy!,140_1_2
So amazingly beautiful,141_1_1
Stunning!,141_2_1
There's my gorgeous girl!,141_3_1
That haircut is absolute perfection.,142_1_1
You are glowing in this picture and I love it.,142_1_2
Absolutely gorgeous,143_1_1
Beautiful!,144_1_1
!,144_1_2
Thats my beautifull girl,145_1_1
Great picture.,146_1_1
Arrest and prosecute them all.,147_1_1
I'm not even slightly worried about a microchip.,148_1_1
"If it's a Microsoft product,  they'll only see blue screens anyway.",148_1_2
Berkeley wins on a 3-0!,149_1_1
Congrats everyone,149_1_2
这么快，已经有老二了？,150_1_1
Wow!,151_1_1
Great job with the scholarships and with your amazing debate biography.,151_1_2
Very impressive.,151_1_3
I was active in policy debate in the 1980s and 1990s.,151_1_4
"So, I missed you by a decade or two.",151_1_5
"Otherwise, I am sure we would have met.",151_1_6
I spent around a year and a… See More,151_1_7
Is it going to be an online camp?,152_1_1
but I wanna see THIS photo on my feed,153_1_1
"It’s great, and works better for debate than my yeti mic as a mic.",154_1_1
"Hmmm,  Wonder Why the Sudden change on policy of handling the violent protests after almost a year",155_1_1
"True or not, I loved this story and think that it so like something Joe Biden would do.",156_1_1
Joe Biden’s position is that the decision is between the woman and her healthcare professional.,157_1_1
As it should be.,157_1_2
“Here’s what that could mean.”?,157_2_1
It means he doesn’t shove his personal faith in other people’s faces particularly at his place of work.,157_2_2
Like everyone should.,157_2_3
Who here (in this group) is a „Writer“?,158_1_1
Mani want that sign,159_1_1
I have used Cahill's twice and was happy with their service.,160_1_1
It's like 5 bucks on steam,161_1_1
"Gabriel Benincasa broooo I never added you, I’m finna do that today you still be playing?",161_2_1
Lmao,161_2_2
He still needs a hat,162_1_1
How about they learn to live in a diverse democracy they don't rule?,163_1_1
No.,163_2_1
They need to learn to live among us.,163_2_2
Their leader lost and left them high and dry in his dust.,163_2_3
If they can’t learn to live with us they need to leave.,163_2_4
"America, love it or leave it!",163_2_5
Good one Chris!,164_1_1
My Spanish has an American accent and I was told my Italian has a Spanish accent lol.,165_1_1
When I was younger I use to be told I have a Californian accent,165_1_2
The real answer is that neither group actually read scholarly literature - theologists sort of agree that genesis is a literary story and just that - not a writing of material history.,166_1_1
Amit Kukreja im not necessarily saying the whole old testament is a dramatized lie but i am saying that we should be understanding the sociohistorical context behind why certain books were written the way they were and what events may have informed the… See More,166_2_1
ImageAmazon.com › Amazon-Prime-AirAmazon Prime Air drones - Amazon.comHow will it work?,167_1_1
Amazon Prime Air is a service that will deliver packages up to five pounds in 30 minutes or less using small drones.,167_1_2
I have never been able to speak Japanese but when I was younger my grandmother would speak Japanese and I could understand some of it.,168_1_1
Then a few years ago I was considering taking a Japanese class and on the first day the teacher said I had good pitch… See More,168_1_2
top caption tbh,169_1_1
With you Dylan,170_1_1
"Our previous POTUS started signing things the day he took office too AND, was bragging about “signing so many bills”.",171_1_1
It’s what presidents do.,171_1_2
I’m proud of Joe and I’m glad to see him reversing some of the heinous bills the previous potus signed.,171_1_3
Meanw… See More,171_1_4
So................  America First?,172_1_1
thank u mushroom,173_1_1
Your just jealous you aren’t in on this once in a lifetime water dispenser sponsorship.,174_1_1
You don’t even know how they work until you give it a try.,174_1_2
The water pressure is 70% bliss and 50% rain forest.,174_1_3
"I can get you a deal if you you sign on today, you w… See More",174_1_4
Good kid.,176_1_1
That took some real courage.,176_1_2
"Get a stick shift, most thieves can't drive them.",177_1_1
Found my buddy's Ford about a 1/2 mile from his house,177_1_2
Elise Matton Sierra Romero do u know for NM?,178_1_1
We had the best food and super service on Saturday!!,179_1_1
Please support them,179_1_2
Why is there a picture of michelle obama lol,180_1_1
ask the nycudl,180_2_1
"I wonder if the woman holding the sign in the right front realizes that she is speaking a very selfish motto, as she uses a very patriotic motto for her own personal gain?",181_1_1
"It says, ""Don't tread on me.",181_1_2
.,181_1_4
but I wonder if she thinks about the baby th… See More,181_1_5
"Janice W. Bolton she is talking about an embryo, probably less than a 1/2 inch long.",181_2_1
"not anything that could take a breath if outside the womb, hence, no rights.",181_2_2
It’s between 208th and 200th.,182_1_1
"If you move there, be prepared for about 40 Elk going through your yard as this is their main thoroughfare",182_1_2
130-250 pounds or 177-342 dollars give or take.,183_1_1
Or LSD where it takes a nice lie down.,184_1_1
Good one!,185_1_1
I have a extra snowboard id be willing to donate if interested.,186_1_1
That way he can get back up on the mountain at least.,186_1_2
https://mygaryislike.files.wordpress.com/.../black-pres...,187_1_1
This is exciting;,188_1_1
There was no choice with Polio nor Smallpox.,191_1_1
We were required.,191_1_2
Guess what?,191_1_3
There is no Polio nor Smallpox in the U.S.,191_1_4
BS.,191_2_1
They picked them because they were the most vulnerable..no one to stand up for them.,191_2_2
They had no choice.,191_2_3
They just rolled these poor children’s sleeves up..they treated them like lab rats,191_2_4
"They didn't choose, dumb-dumb, it was done to them.",191_3_1
Science deniers and anti vaxers need to learn about medical history to learn how lucky we are that we have had vaccines for generations.,191_4_1
"But ... when they hear the history, they deny that, too.",191_4_2
The corona virus outbreak showed how important vaccines are.,191_5_1
"Here is another piece that reveals how a scientist found in milkmaids the key to one of the most significant breakthroughs in modern medicine, the first vaccine  … See More",191_5_2
"If they believe in it so much vaccinate their kids, nieces, nephews, and grandkids FIRST",191_6_1
"Orphans are vulnerable, so they were prioritized instead.",191_7_1
"The rich can buy and afford, but not the orphans.",191_7_2
"Don't be over sensitive of the term ""Orphans",191_7_3
"Don't overreact, as if you are so concern of the poor!",191_7_4
Don't be a hypocrite.,191_7_5
I first heard of this in an NPR podcast.,191_8_1
Fascinating,191_8_2
Especially their parents,191_9_1
It has always been scary.,191_10_1
Those old enough to remember polio remember the introduction of that vaccine to the public,191_10_2
Gave up everything implies they had a choice,191_11_1
Margaret Helen  life or death is a choice,191_12_1
"Gh Runevitch idk what child between 3 and 9 can make an informed decision about their health like THIS, but it may have also been that they were promised lots of food for the trip, an education, and new families.",191_13_1
"Margaret Helen, and that they had anything to give up.",191_14_1
Cassi Renee Minetor i would say much older than that.,191_15_1
Young people are precious,191_15_2
Margaret Helen does that way of thinking make you feel better about benefitting from their suffering?,191_16_1
"We all benefitted from it, and we didn't cause it.",191_16_2
"But children cannot make informed decisions, especially about life or death medical decisions, and… See More",191_16_3
"Cassi Renee Minetor if you read the article, you would see that's exactly what they were given.",191_17_1
Orphans didn't give up ANYTHING... it was TAKEN from them.,191_18_1
Let's not negate the REAL history by ignoring how they were given cowpox.,191_18_2
Republicans are NO LONGER the party of Law and Order!,192_1_1
SMH,192_1_2
By the time the trial starts so much more stuff will have come out that these clowns will be covered in Sh**.Their donors must be PROUD,192_2_1
Fire the execs and double the budget.,193_1_1
Jay Atkinson for sure!,194_1_1
The part about the dentist office was just pure incompetency.,196_1_1
How did they not make sure the alarm they set up in the office was working?,196_1_2
"Like, they literally had one job.",196_1_3
Same?,197_1_1
Saw on my walk near Sun Ridge,197_1_2
Yes he has a great home just loves to wander the hood and make new friends...he hates being inside...the owners actually have him chipped so they can track where he is....,197_2_1
Thank you.,198_1_1
Irene Sottile,199_1_1
King County in Auburn right off A street I believe... Had the results in less then 24 hours and they also provide a certificate if you want to go to Hawaii.,200_1_1
"It is a drive through, super easy and no line (at least when I went)",200_1_2
yes we dooooo,201_1_1
Nick you were saying?,202_1_1
Congratulations Vikings!,203_1_1
Would love to have some alums attend this special event...,204_1_1
Behind the scenes...,205_1_1
"Oh sorry, here is the real picture:",206_1_1
There is actually no better photo that exists.,206_2_1
You can retire now.,206_2_2
"What an uninformed (okay, ignorant) comment.",207_1_1
"In fact, aren’t high IQ’s quite prevalent among people with ADHD?",207_1_2
"And yet I just read something from a healthcare professional that cheek swabs aren’t accurate because Rona lives in the nasal passages, not saliva.",208_1_1
I guess they just want to check “all the cheeks” anyway,208_1_2
I’m going to show people the craziness of this week every time they cite the stock market to talk about how strong the economy is,209_1_1
That's where we're headed in the US if we keep letting billionaires and corporations buy off our government.,211_1_1
Can China bring more equality?,211_2_1
Shrayee ParthanProbably more equality than your colonizers.,211_3_1
"Shrayee Parthan Better than what Brits did, for sure",211_4_1
Haochen Ke that's scary if you believe that,211_5_1
Haochen Ke  thank capitalism for the device you're writing your ignorant comment on.,211_6_1
"Jeremy JC equally poor, sure.",211_7_1
"Týr Bjørnsen Do you know ANY country that was colonized by the Brits, that is rich today?",211_8_1
There aren't one... Because Brits exploited them until they couldnt anymore.… See More,211_8_2
"Grigore Munteanu You know that ALL technology involved in building a smartphone was developed either by researchers funded by government money, or governmental institutions themselves, right?",211_9_1
… See More,211_9_2
China can't even tolerate protests so they throw them in prison.,211_10_1
Guilherme Pacanaro in a socialistic or capitalistic society did that happen?,211_11_1
Grigore Munteanu ?,211_12_1
Lol you mean the second richest country in the world?,211_12_2
What a sweetie pie!,212_1_1
"I would love love LOVE this place, I'm paying $1550 for an apartment off Pacific Highway in Kent right now where I was just recently assaulted at gun point and am dying to move, but I can't afford the 1st, last, and deposit to move in & only make $2400… See More",213_1_1
"In Austin, I was able to get my first shot.",214_1_1
"Although all the paperwork said make your second appointment immediately, they told us not to because ""we don't know when we'll be able to do it.",214_1_2
"Don't call us, we'll call you.",214_1_3
"From ravensdale', 'To who ever miss placed your load of 34 tires in my neighborhood...",0_0_0
