ID,sentence,clean_sentence,start_index,end_index,word
6_28_3,"I have, multiple times actually.",i have multiple times actually ,7,15,multiple
6_28_3,"I have, multiple times actually.",i have multiple times actually ,16,21,times
6_28_3,"I have, multiple times actually.",i have multiple times actually ,22,30,actually
6_28_4,"It was a request from my chief of security to do such, so I could see what the people we dealt with, thought like.",it was a request from my chief of security to do such so i could see what the people we dealt with thought like ,9,16,request
6_28_4,"It was a request from my chief of security to do such, so I could see what the people we dealt with, thought like.",it was a request from my chief of security to do such so i could see what the people we dealt with thought like ,25,30,chief
6_28_4,"It was a request from my chief of security to do such, so I could see what the people we dealt with, thought like.",it was a request from my chief of security to do such so i could see what the people we dealt with thought like ,34,42,security
6_28_4,"It was a request from my chief of security to do such, so I could see what the people we dealt with, thought like.",it was a request from my chief of security to do such so i could see what the people we dealt with thought like ,78,84,people
6_28_4,"It was a request from my chief of security to do such, so I could see what the people we dealt with, thought like.",it was a request from my chief of security to do such so i could see what the people we dealt with thought like ,88,93,dealt
6_28_4,"It was a request from my chief of security to do such, so I could see what the people we dealt with, thought like.",it was a request from my chief of security to do such so i could see what the people we dealt with thought like ,99,106,thought
6_29_1,"Warren F have you even read it, or are you one of the scholars which I speak of?",warren f have you even read it or are you one of the scholars which i speak of ,23,27,read
6_29_1,"Warren F have you even read it, or are you one of the scholars which I speak of?",warren f have you even read it or are you one of the scholars which i speak of ,53,61,scholars
6_29_1,"Warren F have you even read it, or are you one of the scholars which I speak of?",warren f have you even read it or are you one of the scholars which i speak of ,70,75,speak
6_30_1,"Dustin Russell sure, then why assume the author has not also read the book?",dustin russell sure then why assume the author has not also read the book ,29,35,assume
6_30_1,"Dustin Russell sure, then why assume the author has not also read the book?",dustin russell sure then why assume the author has not also read the book ,40,46,author
6_30_1,"Dustin Russell sure, then why assume the author has not also read the book?",dustin russell sure then why assume the author has not also read the book ,60,64,read
6_30_1,"Dustin Russell sure, then why assume the author has not also read the book?",dustin russell sure then why assume the author has not also read the book ,69,73,book
6_30_2,If you know what it's about....is there something that the article false states about the book?,if you know what it is about is there something that the article false states about the book ,7,11,know
6_30_2,If you know what it's about....is there something that the article false states about the book?,if you know what it is about is there something that the article false states about the book ,57,64,article
6_30_2,If you know what it's about....is there something that the article false states about the book?,if you know what it is about is there something that the article false states about the book ,65,70,false
6_30_2,If you know what it's about....is there something that the article false states about the book?,if you know what it is about is there something that the article false states about the book ,71,77,states
6_30_2,If you know what it's about....is there something that the article false states about the book?,if you know what it is about is there something that the article false states about the book ,88,92,book
6_30_3,Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,just trying to understand your angle but i guess we all should have know you were once a professional nazi hunter lol,5,11,trying
6_30_3,Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,just trying to understand your angle but i guess we all should have know you were once a professional nazi hunter lol,15,25,understand
6_30_3,Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,just trying to understand your angle but i guess we all should have know you were once a professional nazi hunter lol,31,36,angle
6_30_3,Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,just trying to understand your angle but i guess we all should have know you were once a professional nazi hunter lol,43,48,guess
6_30_3,Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,just trying to understand your angle but i guess we all should have know you were once a professional nazi hunter lol,68,72,know
6_30_3,Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,just trying to understand your angle but i guess we all should have know you were once a professional nazi hunter lol,89,101,professional
6_30_3,Just trying to understand your angle..but I guess we all should have know you were once a professional nazi hunter lol,just trying to understand your angle but i guess we all should have know you were once a professional nazi hunter lol,107,113,hunter
6_31_1,"Jack Garratt ok, and your point?",jack garratt ok and your point ,25,30,point
6_31_2,"Where you are going right now would show that since this employee of the SPLC cited the book, they would have to be one too, as they cited from it.",where you are going right now would show that since this employee of the splc cited the book they would have to be one too as they cited from it ,14,19,going
6_31_2,"Where you are going right now would show that since this employee of the SPLC cited the book, they would have to be one too, as they cited from it.",where you are going right now would show that since this employee of the splc cited the book they would have to be one too as they cited from it ,20,25,right
6_31_2,"Where you are going right now would show that since this employee of the SPLC cited the book, they would have to be one too, as they cited from it.",where you are going right now would show that since this employee of the splc cited the book they would have to be one too as they cited from it ,57,65,employee
6_31_2,"Where you are going right now would show that since this employee of the SPLC cited the book, they would have to be one too, as they cited from it.",where you are going right now would show that since this employee of the splc cited the book they would have to be one too as they cited from it ,78,83,cited
6_31_2,"Where you are going right now would show that since this employee of the SPLC cited the book, they would have to be one too, as they cited from it.",where you are going right now would show that since this employee of the splc cited the book they would have to be one too as they cited from it ,88,92,book
6_31_2,"Where you are going right now would show that since this employee of the SPLC cited the book, they would have to be one too, as they cited from it.",where you are going right now would show that since this employee of the splc cited the book they would have to be one too as they cited from it ,131,136,cited
6_32_1,Seb Arroyo I can assume pretty safely that they haven't.,seb arroyo i can assume pretty safely that they have not ,17,23,assume
6_32_1,Seb Arroyo I can assume pretty safely that they haven't.,seb arroyo i can assume pretty safely that they have not ,24,30,pretty
6_32_1,Seb Arroyo I can assume pretty safely that they haven't.,seb arroyo i can assume pretty safely that they have not ,31,37,safely
6_32_2,Its not part of the curriculum for them.,its not part of the curriculum for them ,20,30,curriculum
6_32_3,It was always bits and pieces that were shown around to try to tie their arguments to.,it was always bits and pieces that were shown around to try to tie their arguments to ,14,18,bits
6_32_3,It was always bits and pieces that were shown around to try to tie their arguments to.,it was always bits and pieces that were shown around to try to tie their arguments to ,23,29,pieces
6_32_3,It was always bits and pieces that were shown around to try to tie their arguments to.,it was always bits and pieces that were shown around to try to tie their arguments to ,40,45,shown
6_32_3,It was always bits and pieces that were shown around to try to tie their arguments to.,it was always bits and pieces that were shown around to try to tie their arguments to ,56,59,try
6_32_3,It was always bits and pieces that were shown around to try to tie their arguments to.,it was always bits and pieces that were shown around to try to tie their arguments to ,63,66,tie
6_32_3,It was always bits and pieces that were shown around to try to tie their arguments to.,it was always bits and pieces that were shown around to try to tie their arguments to ,73,82,arguments
6_33_1,Dustin Russell and you know this about Steven Corradi how?,dustin russell and you know this about steven corradi how ,23,27,know
6_33_1,Dustin Russell and you know this about Steven Corradi how?,dustin russell and you know this about steven corradi how ,46,53,corradi
6_33_2,You know what people say about “assumptions”.,you know what people say about assumptions ,4,8,know
6_33_2,You know what people say about “assumptions”.,you know what people say about assumptions ,14,20,people
6_33_2,You know what people say about “assumptions”.,you know what people say about assumptions ,31,42,assumptions
6_35_1,Steven Corradi no idea about the book?,steven corradi no idea about the book ,7,14,corradi
6_35_1,Steven Corradi no idea about the book?,steven corradi no idea about the book ,18,22,idea
6_35_1,Steven Corradi no idea about the book?,steven corradi no idea about the book ,33,37,book
6_35_2,You have to dodge your own posts now and try to slip things in there?,you have to dodge your own posts now and try to slip things in there ,27,32,posts
6_35_2,You have to dodge your own posts now and try to slip things in there?,you have to dodge your own posts now and try to slip things in there ,41,44,try
6_35_2,You have to dodge your own posts now and try to slip things in there?,you have to dodge your own posts now and try to slip things in there ,48,52,slip
6_35_2,You have to dodge your own posts now and try to slip things in there?,you have to dodge your own posts now and try to slip things in there ,53,59,things
6_35_3,"Come on, man!",come on man ,0,4,come
6_35_3,"Come on, man!",come on man ,8,11,man
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,20,24,tell
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,33,39,hungry
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,40,46,little
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,64,70,racist
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,71,75,book
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,89,92,end
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,93,105,civilization
6_36_1,"Tim Harrington if I tell you the hungry little caterpillar is a racist book about how to end civilization, will you believe me?",tim harrington if i tell you the hungry little caterpillar is a racist book about how to end civilization will you believe me ,115,122,believe
6_36_2,"If so, i have some ocean front property in Arizona I will sell you cheap",if so i have some ocean front property in arizona i will sell you cheap,18,23,ocean
6_36_2,"If so, i have some ocean front property in Arizona I will sell you cheap",if so i have some ocean front property in arizona i will sell you cheap,30,38,property
6_36_2,"If so, i have some ocean front property in Arizona I will sell you cheap",if so i have some ocean front property in arizona i will sell you cheap,57,61,sell
6_36_2,"If so, i have some ocean front property in Arizona I will sell you cheap",if so i have some ocean front property in arizona i will sell you cheap,66,71,cheap
6_37_1,"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",jack garratt younrang in and i am trying to see where you are going with it or just attempting 15 seconds of keyboard fame like your comrades ,34,40,trying
6_37_1,"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",jack garratt younrang in and i am trying to see where you are going with it or just attempting 15 seconds of keyboard fame like your comrades ,62,67,going
6_37_1,"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",jack garratt younrang in and i am trying to see where you are going with it or just attempting 15 seconds of keyboard fame like your comrades ,84,94,attempting
6_37_1,"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",jack garratt younrang in and i am trying to see where you are going with it or just attempting 15 seconds of keyboard fame like your comrades ,98,105,seconds
6_37_1,"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",jack garratt younrang in and i am trying to see where you are going with it or just attempting 15 seconds of keyboard fame like your comrades ,109,117,keyboard
6_37_1,"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",jack garratt younrang in and i am trying to see where you are going with it or just attempting 15 seconds of keyboard fame like your comrades ,118,122,fame
6_37_1,"Jack Garratt younrang in and I'm trying to see where you're going with it, or just attempting 15 seconds of keyboard fame like your comrades?",jack garratt younrang in and i am trying to see where you are going with it or just attempting 15 seconds of keyboard fame like your comrades ,133,141,comrades
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,22,30,remember
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,31,37,people
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,42,50,assuming
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,61,69,speaking
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,70,81,assumptions
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,90,96,assume
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,101,112,assumptions
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,120,124,want
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,132,136,left
6_38_1,"Teresa Rodriguez just remember, people are assuming that I'm speaking assumptions...and its assume, not assumptions if you want to get left technical.",teresa rodriguez just remember people are assuming that i am speaking assumptions and its assume not assumptions if you want to get left technical ,137,146,technical
6_39_1,Dustin Russell how would you know that?,dustin russell how would you know that ,29,33,know
6_40_1,Dustin Russell what's your favorite part?,dustin russell what is your favorite part ,28,36,favorite
6_41_1,Dustin Russell I genuinely don’t understand what you’re saying,dustin russell i genuinely do not understand what you are saying,17,26,genuinely
6_41_1,Dustin Russell I genuinely don’t understand what you’re saying,dustin russell i genuinely do not understand what you are saying,34,44,understand
6_41_1,Dustin Russell I genuinely don’t understand what you’re saying,dustin russell i genuinely do not understand what you are saying,58,64,saying
6_42_1,"Jack Garratt its ok, I will allow you time to think about it.",jack garratt its ok i will allow you time to think about it ,27,32,allow
6_42_1,"Jack Garratt its ok, I will allow you time to think about it.",jack garratt its ok i will allow you time to think about it ,37,41,time
6_42_1,"Jack Garratt its ok, I will allow you time to think about it.",jack garratt its ok i will allow you time to think about it ,45,50,think
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,15,19,kind
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,28,34,people
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,39,44,blame
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,55,62,speaker
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,94,101,speaker
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,121,128,anytime
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,132,138,wanted
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,153,162,presented
6_43_1,"Dustin Russell Kind of like people who blame Pelosi as Speaker of the House, when Mitch is the Speaker for the Senate and anytime he wanted to could have presented a Bill from the Senate?",dustin russell kind of like people who blame pelosi as speaker of the house when mitch is the speaker for the senate and anytime he wanted to could have presented a bill from the senate ,165,169,bill
6_43_2,Are you referring to people like that?,are you referring to people like that ,8,17,referring
6_43_2,Are you referring to people like that?,are you referring to people like that ,21,27,people
6_43_3,"Who don’t read and just make snap feel good to make them, judgements?",who do not read and just make snap feel good to make them judgements ,11,15,read
6_43_3,"Who don’t read and just make snap feel good to make them, judgements?",who do not read and just make snap feel good to make them judgements ,30,34,snap
6_43_3,"Who don’t read and just make snap feel good to make them, judgements?",who do not read and just make snap feel good to make them judgements ,35,39,feel
6_43_3,"Who don’t read and just make snap feel good to make them, judgements?",who do not read and just make snap feel good to make them judgements ,40,44,good
6_43_3,"Who don’t read and just make snap feel good to make them, judgements?",who do not read and just make snap feel good to make them judgements ,58,68,judgements
6_43_4,Or maybe reading a book by a Neo-Nazi author isn’t about gardening?,or maybe reading a book by a neo nazi author is not about gardening ,3,8,maybe
6_43_4,Or maybe reading a book by a Neo-Nazi author isn’t about gardening?,or maybe reading a book by a neo nazi author is not about gardening ,9,16,reading
6_43_4,Or maybe reading a book by a Neo-Nazi author isn’t about gardening?,or maybe reading a book by a neo nazi author is not about gardening ,19,23,book
6_43_4,Or maybe reading a book by a Neo-Nazi author isn’t about gardening?,or maybe reading a book by a neo nazi author is not about gardening ,38,44,author
6_43_4,Or maybe reading a book by a Neo-Nazi author isn’t about gardening?,or maybe reading a book by a neo nazi author is not about gardening ,58,67,gardening
6_44_1,Dustin Russell Bottom line it.,dustin russell bottom line it ,22,26,line
6_44_2,Have YOU read the book?,have you read the book ,9,13,read
6_44_2,Have YOU read the book?,have you read the book ,18,22,book
6_44_3,Have YOU read the article?,have you read the article ,9,13,read
6_44_3,Have YOU read the article?,have you read the article ,18,25,article
6_44_4,Do you have any specific evidence to support your supposition that the author has not read it?,do you have any specific evidence to support your supposition that the author has not read it ,16,24,specific
6_44_4,Do you have any specific evidence to support your supposition that the author has not read it?,do you have any specific evidence to support your supposition that the author has not read it ,25,33,evidence
6_44_4,Do you have any specific evidence to support your supposition that the author has not read it?,do you have any specific evidence to support your supposition that the author has not read it ,37,44,support
6_44_4,Do you have any specific evidence to support your supposition that the author has not read it?,do you have any specific evidence to support your supposition that the author has not read it ,50,61,supposition
6_44_4,Do you have any specific evidence to support your supposition that the author has not read it?,do you have any specific evidence to support your supposition that the author has not read it ,71,77,author
6_44_4,Do you have any specific evidence to support your supposition that the author has not read it?,do you have any specific evidence to support your supposition that the author has not read it ,86,90,read
6_44_5,Do you disagree with his arguments?,do you disagree with his arguments ,7,15,disagree
6_44_5,Do you disagree with his arguments?,do you disagree with his arguments ,25,34,arguments
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,28,34,plenty
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,38,42,time
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,53,60,clarify
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,70,75,views
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,79,84,point
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,89,96,exactly
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,106,112,author
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,113,116,got
6_45_1,Dustin Russell you’ve had plenty of time to either clarify your own views or point out exactly what the author got wrong.You’ve done neither.,dustin russell you have had plenty of time to either clarify your own views or point out exactly what the author got wrong you have done neither ,117,122,wrong
6_46_1,I don't get your beef.,i do not get your beef ,18,22,beef
6_46_2,You seem to be casting a lot of crap at people just so you can feel right.,you seem to be casting a lot of crap at people just so you can feel right ,15,22,casting
6_46_2,You seem to be casting a lot of crap at people just so you can feel right.,you seem to be casting a lot of crap at people just so you can feel right ,25,28,lot
6_46_2,You seem to be casting a lot of crap at people just so you can feel right.,you seem to be casting a lot of crap at people just so you can feel right ,32,36,crap
6_46_2,You seem to be casting a lot of crap at people just so you can feel right.,you seem to be casting a lot of crap at people just so you can feel right ,40,46,people
6_46_2,You seem to be casting a lot of crap at people just so you can feel right.,you seem to be casting a lot of crap at people just so you can feel right ,63,67,feel
6_46_2,You seem to be casting a lot of crap at people just so you can feel right.,you seem to be casting a lot of crap at people just so you can feel right ,68,73,right
6_47_1,Dustin Russell you seem to be doing a lot of assuming for someone who also rails against that,dustin russell you seem to be doing a lot of assuming for someone who also rails against that,38,41,lot
6_47_1,Dustin Russell you seem to be doing a lot of assuming for someone who also rails against that,dustin russell you seem to be doing a lot of assuming for someone who also rails against that,45,53,assuming
6_47_1,Dustin Russell you seem to be doing a lot of assuming for someone who also rails against that,dustin russell you seem to be doing a lot of assuming for someone who also rails against that,75,80,rails
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,25,28,ask
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,44,48,kind
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,52,61,officious
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,62,67,idiot
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,72,77,voted
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,82,87,trump
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,105,109,idea
6_48_1,Dustin Russell I have to ask if you’re the kind of officious idiot who voted for trump and still has no idea what an idiot they are,dustin russell i have to ask if you are the kind of officious idiot who voted for trump and still has no idea what an idiot they are,118,123,idiot
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,0,4,text
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,5,13,sedition
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,42,46,send
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,47,54,letters
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,80,87,members
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,90,98,senators
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,105,119,representative
6_49_1,Text SEDITION to 50409 and Resistbot will send letters to each of your Congress members (2 Senators and 1 Representative) requesting them to urge Nancy Pelosi not to seat any of the 126 Representatives who are trying to undermine our Constitution and overthrow the will of the people.This is a legal and viable action that can start to hold these Republicans accountable for their treachery.,text sedition to 50409 and resistbot will send letters to each of your congress members 2 senators and 1 representative requesting them to urge nancy pelosi not to seat any of the 126 representatives who are trying to undermine our constitution and overthrow the will of the people this is a legal and viable action that can start to hold these republicans accountable for their treachery ,120,130,requesting
